xx	oo
the first question is would i like to live here	AT OD NN BE ? PP VB TO VB RB
and the second question is why dont those who now live here move out	CC AT OD NN BE ? DO DT WP RB ? RB VB RP
the answer to both questions is immediately obvious	? ? IN AB NN BE QL JJ
so is the time of the novel	RB BE ? NN IN AT NN
time is built into the motion picture which cannot exist without time	NN ? ? IN AT NN NN ? MD VB IN ?
the moving picture of the train or the wave coming at the audience is to be sure more intense than a still picture of the same subject but the difference is really one of degree	AT VB NN ? AT NN CC AT NN VB IN AT NN BE ? BE JJ ? JJ CS AT JJ NN IN AT AP NN CC ? ? BE RB CD ? NN
he did more than that	PP DO AP ? DT
he revealed the potential value of the cut as the basic technique in the art of the film	? VB AT JJ NN IN AT NN CS ? JJ NN IN AT ? IN AT ?
the meaning of the word is quite physical to begin with	AT NN IN ? ? ? QL JJ TO VB IN
the two events are taking place at the same time	AT ? NN BE VB NN ? AT AP NN
not that there had not been attempts mostly european to do exactly that	XX ? ? ? XX BE NN RB JJ TO ? ? ?
the effort produced a valuable record of stage techniques in the early years of the century and some interesting records of great theater figures who would otherwise be only names	AT NN VB AT JJ NN IN NN ? IN AT JJ ? IN AT NN CC DT JJ ? IN JJ NN NN WP MD RB BE AP NN
the presence of other members of similar social and economic level is the sufficient condition	AT NN IN AP NN ? JJ JJ ? JJ NN ? ? ? NN
on the surface this seems a sound approach to christian mission members of the congregation show by their friendly attitudes that they care for new people	? AT ? DT VB ? JJ NN IN JJ NN ? IN ? NN VB IN PP JJ NN ? PP VB IN JJ NN
west of the mobile district was the lower mississippi district of which new orleans was headquarters	NR IN AT NP ? BE ? JJ NP ? IN WD JJ NP ? ?
one was british and the other french	CD ? ? CC ? ? JJ
others left the country and there was no one familiar with the indian trade	? VB AT ? CC ? BE ? PN JJ IN AT ? NN
these men were without capital or experience	DT NN ? IN NN CC ?
news of the project reached the press	NN IN ? NN VB AT NN
but bring it right back	CC VB PP ? RB
its the only copy ive got	PP AT AP ? PP ?
how many children did the king have	WQ ? NN DO AT NN HV
the deep water is used by many people but it is always clean for the washing is done outside	? JJ NN BE ? IN ? NN CC PP BE ? ? CS AT NN BE VB ?
she was a real experience	PP ? AT ? NN
there is much more freedom in the schools here than i expected some think too much	EX BE ? ? NN ? AT NN RB ? PP VB DT VB QL ?
there is a great deal of thought being given to the question of moral education in the schools	EX BE ? ? NN IN NN BE VB IN AT ? IN JJ NN IN AT ?
i was told that it is quite likely that japanese soldiers would not fight again for why should they	PP BE ? CS PP ? QL ? CS JJ NN MD XX VB RB CS WR MD ?
six of the science teachers were present and we had great fun	CD ? AT NN NN BE RB CC PP ? ? NN
i dont have the answer yet	PP DO HV ? NN RB
this is a significant fact in japan for only a few years ago he would have had no choice	? BE ? JJ NN IN NP CS ? ? AP NN RB PP MD HV ? AT ?
in his big home live four families and thirty people so it needs to be big	IN PP JJ NN VB CD NN CC CD NN ? PP VB ? BE ?
we passed his house and school on the way	PP VB ? NN CC NN IN AT NN
again the plan was for me to go alone but they wouldnt let me	RB AT NN ? CS PP TO VB RB CC PP MD ? PP
it is the second largest city in japan with about four million people	? BE AT OD JJ NN ? NP IN RB CD CD ?
there were no words to say this but there was no need	EX BE ? NN TO VB DT CC ? BE AT NN
they learn how to take care of children and sick members of the family	PP VB WR TO ? NN IN NN ? JJ NN IN AT ?
occasionally they return for additional training	RB PP VB ? JJ ?
it is true of course that the end or objective of this action was different	? BE JJ IN ? ? AT NN CC ? ? ? NN BE JJ
the language used itself often makes very clear that this is only another form of struggle for victory perhaps to be chosen above all others	AT ? VB ? RB ? QL JJ CS DT BE RB DT NN IN NN ? NN RB TO BE VB IN AB NN
everybody in the world today might as well make up their minds to march with freedom or freedom is going to march over them	PN IN ? NN NR MD QL RB VB RP PP NN TO ? IN NN CC ? BE ? ? VB IN PP
these principles we have now set forth	DT NN PP HV RB VB RB
they have also led the nation in the direction of a welfare state	PP HV RB VB AT NN IN AT NN IN AT NN ?
the strong feeling is certainly there	AT JJ NN BE RB ?
and this in effect means most of modern america	? DT IN ? ? AP IN JJ ?
it is hard to see how the situation could be otherwise	PP BE ? ? VB WR AT ? MD BE RB
they believe that if the south had been let alone it would have produced a civilization superior to that of modern america	PP VB CS CS AT NR HV BE VB RB PP MD HV VB AT NN ? IN DT IN JJ NP
a little more than twenty years ago the american people turned an important corner	AT QL ? IN CD NN RB AT JJ NN VB ? ? NN
the positive state came into existence	AT JJ ? ? IN ?
national responsibility for individual welfare is a concept not limited to the united states or even to the western nations	? NN ? JJ NN BE ? NN XX VB IN AT VB ? CC RB IN AT ? NN
but it is more than that	CC PP ? AP ? ?
the short answer to those questions is yes	AT JJ ? ? ? ? ? RB
each could be the real thing	DT ? ? ? JJ ?
only recently new holes were discovered in our safety measures and a search is now on for more	QL RB JJ ? ? ? IN PP NN NN ? AT NN BE RB RP ? AP
even the president cannot pick up his telephone and give a go order	RB AT NN MD VB RP ? ? CC VB ? ? ?
even he does not know the one signal for a nuclear strike the go code	RB ? DO XX ? AT CD NN IN AT JJ NN AT VB NN
all could help the president make his decision	? MD VB AT NN VB ? NN
at least a dozen men some armed are never far away from him	IN AP AT ? NN ? VB BE RB ? ? IN PP
in front of him is a gold phone	? ? ? PP BE AT JJ NN
he must take it from the red box	PP MD VB PP ? AT JJ NN
they all swung at the same instant in the same direction	PP AB ? IN AT ? NN IN AT ? NN
a white man would not have seen it	? ? NN MD XX HV VB PP
the games were over this was life	AT ? BE RP DT BE NN
they ran for three hours	? VB IN CD NN
they were studying the ground	? BE VB AT ?
part of it is of course	? IN PP BE IN NN
once i get out on the flat i do	? PP VB ? ? AT JJ ? ?
he was over six feet tall and very thin	? BE RP ? NN JJ CC QL JJ
his legs were narrow and very long	PP ? BE JJ CC ? JJ
the air he said was just right	AT ? ? VB BE QL JJ
i really didnt know what he meant	PP RB DO ? WD PP VB
it was a nice day granted	? BE AT JJ NN VB
and it is expressed at least to their taste in a perfect form	CC PP BE VB IN ? IN PP ? IN AT JJ NN
did he come from a musical family	DO PP VB IN AT JJ NN
his professional career began when he was twenty	? JJ NN ? WR ? ? CD
where in europe was he going now	WR IN NP BE PP VB ?
i consider it the center of the world and make it a point to be there once a year	? ? PP AT NN IN AT NN CC VB PP AT ? TO ? RB RB ? NN
and how did he feel about modern art	CC ? DO PP VB ? JJ NN
but after all you never learned anything else	CC IN ? PP ? VB PN RB
but his prime interest apart from music he insisted seriously was his family his wife daughter and son	CC PP ? NN ? ? ? ? ? RB ? PP NN ? ? NN ? ?
is the attitude of german youth comparable to that of the angry young men of england	BE ? ? IN ? NN JJ IN ? IN AT JJ ? NN ? NP
it is easy for you to talk	PP BE JJ ? ? TO ?
we would like to do that too	PP ? ? TO DO DT ?
one girl expressed what was obviously in their minds	CD NN VB WD BE RB ? PP ?
what they wished for most was security	WD PP VB IN RB BE NN
all seven recognized that independence was but the first step toward building a nation	AB CD VB CS NN BE RB ? OD NN IN VB AT NN
but they obviously mean by this not a negro personality but a negro type	CC PP ? ? ? DT ? ? NP ? CC AT NP NN
not a single southern author major or minor has made the urban problems of an urban south his primary source material	XX AT AP JJ NN JJ CC JJ HV VB AT JJ NN IN ? JJ NR ? ? NN ?
he is still concerned however with a personal event	PP ? RB VB ? IN AT ? NN
the work must be true to both the physical and the spiritual character of the experience	AT NN ? BE JJ IN AB AT JJ CC AT ? NN IN AT NN
but i would never have thought of it myself	CC PP ? ? HV VB IN PP PP
a man and a girl happen to meet	? ? CC AT NN VB ? VB
they look straight at the audience not at each other	PP ? RB IN AT NN XX IN DT AP
events occur without apparent reason	? ? IN JJ NN
each performance may be different	? ? MD ? ?
and so i would only touch upon it now much as i have long wanted to write a book about it	CC RB PP ? RB ? ? PP RB RB CS PP HV RB VB TO ? AT NN ? PP
we now practically read it all men are created equal except negroes	PP RB RB ? PP AB NN BE VB JJ IN ?
these are not however differences in federal structure	DT BE ? RB ? ? JJ NN
the truth on each side won in the civil war	? NN IN DT NN VB IN ? JJ NN
the answer is of course yes	AT NN BE IN NN ?
perhaps things were even worse then	RB NN BE QL JJ RB
with the group of boys it is different	? AT NN IN NN PP BE JJ
small wonder then that we fear	JJ NN RB CS PP VB
that i thought is at least one thing i can find out when we meet	? ? ? BE IN AP CD ? ? ? VB ? WR PP VB
the features of his face are distinct but not fine	AT NN IN ? ? BE JJ ? XX JJ
it is all around us and our only chance now is to let it in	PP BE AB ? ? CC ? AP NN RB BE ? VB ? RP
what is more true than anything else	? BE QL JJ CS PN ?
one is not more true than the other	? BE ? QL JJ CS AT AP
it has held them at bay	PP HV VB PP IN NN
it is there and it must be allowed in	PP BE RB ? ? ? BE ? RP
i granted this might be so but found the result to be even more attention to form than was the case previously	PP VB DT MD BE ? CC ? AT NN TO BE ? RB ? IN NN CS BE AT NN RB
would not that be the end of thinking and the end of art	? ? ? BE ? ? ? ? CC AT NN ? ?
the latter is not reduced to the former	AT AP ? ? VB IN ? AP
i asked about the battle between life and death in his plays	PP VB IN AT NN IN NN ? NN IN PP ?
if there were only darkness all would be clear	CS EX ? ? NN ? MD BE ?
how can we make sense of this division	WR MD PP VB ? IN DT NN
the key word in my plays is perhaps	AT JJ NN IN ? NN ? RB
well really there is none at all	UH RB EX BE ? IN ?
i have no religious feeling	PP HV RB JJ NN
my mother was deeply religious	? NN BE QL JJ
my brother and mother got no value from their religion when they died	PP NN CC NN VB AT NN IN PP ? WR PP ?
some people object to this in my writing	DT NN VB ? ? ? PP NN
i told him no that i had had a very happy childhood	? VB PP RB ? ? HV HV ? QL JJ NN
as a writer on the theater i have paid close attention to the plays	CS AT NN IN AT NN ? HV VB JJ NN IN AT NN
all is not sex declared lawrence	AB BE XX NN VB NP
but for the beat generation all is sex	? IN AT NN NN ? BE NN
who are the creative representatives of this movement	WP BE AT JJ NN IN DT NN
another had ended before it began	? HV VB CS PP VB
time in the sum is nothing	? IN AT ? BE PN
but true memory does not count nor add it holds fast to things that were and they are outside of time	CC JJ NN DO XX VB CC VB PP VB ? IN NN WP BE CC PP ? RB IN NN
after his passage the street was empty again	IN PP NN AT NN BE JJ RB
there is no more plot than that	EX BE AT ? NN ? DT
only slightly more perhaps than a newspaper account of such an incident would give	? QL AP ? CS AT NN NN IN AB AT ? ? ?
but that is too simple and wont hold up	? ? BE QL ? CC ? VB RP
the line is a pretty good one	AT NN BE AT QL JJ ?
people talk about the law of the land	NN VB IN AT ? IN AT ?
they didnt seem to be able to think of any	PP DO VB TO BE JJ ? ? ? DT
it has been many times	PP HV BE ? ?
he seemed a little surprised that it should have caused any particular trouble anywhere	PP VB ? QL VB ? PP ? HV VB DT JJ NN RB
the trouble here is that its almost too easy to take the high moral ground when it doesnt cost you anything	AT NN RB ? ? ? RB QL JJ TO ? AT JJ JJ ? ? ? ? ? PP ?
i leave out of account the question of the best interests of the children the question of what their best interests really are	PP VB IN ? NN ? NN ? AT ? NN IN AT ? AT ? IN WD PP JJ NN RB ?
if these people were denied a voice do they have a moral right to a voice	? DT NN ? VB AT NN DO PP HV AT JJ NN IN AT ?
what voices would be left	WD NN MD BE VB
it is something which most of us try to get out from under	PP ? PN ? AP ? ? ? TO VB RP ? ?
but didnt they get off too easy	CC ? PP VB ? QL RB
but that was a long time ago	CC DT BE AT JJ NN RB
why should this be so	? MD ? ? ?
but i think that something more than this is involved	CC PP VB CS ? AP CS DT BE VB
in this final line we have the key to his nature	IN ? JJ NN PP HV AT ? IN PP ?
he did not however find himself at once	PP DO XX RB ? PP IN RB
all his people ask for is no more war	? PP NN VB IN BE ? AP NN
he had become king at fifteen	PP ? VB NN ? CD
the private eye is therefore a moral man	AT ? NN BE RB ? JJ NN
if he is good he may not be legal	CS ? BE JJ PP MD ? BE ?
if he is legal he may not be good	? PP BE JJ PP MD XX ? ?
he is very close to being a mental case	PP BE QL JJ IN ? AT JJ NN
these little problems help me to do so	DT ? NN VB PP ? DO RB
in the end he gets his man but no one seems to care	IN ? NN PP ? PP ? CC AT ? VB TO VB
but even when the police are honest they do not trust the private eye	CC RB WR AT ? BE JJ PP ? XX VB AT JJ ?
the party is usually in a room small enough so that all guests are within sight and hearing of one another	AT NN BE RB IN AT NN JJ QL CS ? AB NN BE IN NN ? NN IN CD DT
as shown in figure there is a connection for communication between every pair of points	CS VB IN NN EX BE AT NN IN NN IN AT NN IN NN
a military organization has an objective chosen by the higher command	AT JJ ? HV AT ? ? IN AT JJ NN
c decisions of a general kind are made by the central command	NP NN IN AT JJ ? BE VB IN AT ? NN
a team for useful research	? NN IN JJ ?
but for practical purposes we have people who can be considered as such	CC IN JJ NN PP ? NN WP MD BE VB ? JJ
american democratic thought pointed up the relation between the protestant movement in this country and the development of a social religion which he called the american democratic faith	JJ JJ ? VB RP AT ? IN AT JJ NN ? ? ? CC ? NN IN AT JJ NN ? PP VB ? JJ JJ NN
what had happened to the common man	? HV ? IN AT JJ NN
all of this i know is recent history familiar to you	AB IN DT PP VB BE JJ NN JJ IN ?
i would agree with this view	? MD VB ? DT ?
i will reserve discussion of it for a moment however to return to president kennedy	? MD VB ? ? PP ? AT ? RB TO VB IN NN NP
the corporation has a limited specific place in our society	? NN HV AT VB JJ NN IN PP ?
it can project longrange goals for itself	PP MD VB ? NN IN ?
the battle is not easy	? NN ? XX JJ
perhaps a list of some of the practices of my company will help here	RB AT NN IN DT IN ? NN IN PP NN MD ? RB
that however may also bring the police if the thinking does not meet with social approval	DT RB ? ? VB AT ? CS AT NN ? ? VB IN JJ NN
ideas we must have and we seek them everywhere	NN PP ? HV CC ? VB PP ?
he sets him forth as being typical of the group	PP VB PP ? CS BE ? IN ? ?
he is out of place in our times	PP ? ? IN NN IN PP NN
ideas in and of themselves are not necessarily the greatest good	? ? CC IN ? BE XX RB ? JJ NN
what of the efficiency of this natural instrument of free discussion	WD ? AT ? IN DT ? NN IN ? NN
that doctrine has been accepted by many but has it produced good results	DT ? HV BE VB IN AP CC HV PP VB JJ NN
but ideas just for the sake of having them are not enough	? NN ? IN ? NN IN ? PP ? XX AP
about this man we had to think twice	IN ? NN ? HV TO VB RB
on the most primitive level	IN AT QL JJ NN
the first involves a simple shift of interests in the society	AT OD VB AT ? NN IN ? IN AT NN
civilization is what man has made of himself	NN BE WD NN ? VB ? PP
its easy to see why	? JJ ? VB WR
where would it all lead	WR MD PP AB VB
it was then i knew that they were making war against man the individual within	? ? RB PP VB ? ? ? VB ? ? ? AT NN RB
they felt rough and kind and warm	PP VB JJ CC JJ ? JJ
to escape from a prison camp required a very special state of mind	IN VB IN AT ? NN ? ? QL JJ NN IN NN
it was very widely read too	PP ? QL RB ? RB
each man that is is both one and many	? ? DT BE BE AB CD ? AP
they are determined to prove something	PP BE VB TO VB PN
earth being at the center of the universe would have the same shape as the latter	NN BE IN ? NN ? ? NN ? ? AT AP ? CS ? ?
now what is perfect motion	? WD ? ? ?
it is never motion towards something	PP BE RB NN IN ?
some even say that this is the reason for the ultimate acceptance of the former	? ? VB CS ? BE AT NN IN ? JJ NN IN AT AP
it is an organized system of these things	? BE AT VB NN ? DT NN
it provides exactly the same reason	? VB RB ? AP NN
mrs wright is without funds	NP ? ? IN ?
there were three years of this strange warfare	EX BE CD NN IN DT JJ NN
i think you had better leave	? VB PP HV ? VB
and this is my own home	CC ? BE PP JJ NN
youll have some joy in the life of this city	? HV DT ? IN AT ? IN DT NN
i realize in taking this stand just what it means to me and mine	PP ? IN VB DT NN RB WD PP ? ? ? CC PP
but wright stayed in the united states	CC NP ? ? AT VB ?
he might have been the man in the moon for all you could have understood him	? MD HV BE AT NN ? AT NN IN AB PP MD HV VB PP
but he was no man in the moon to me	CC PP BE AT NN ? AT NN IN PP
perhaps this is not so little	RB DT BE XX QL AP
i can see us now	? MD VB PP RB
carl hadnt brought his along	NP HV VB PP RB
that was all he said lewis reports	DT BE AB PP ? ? VB
that was all he had to say	DT BE ? PP HV TO ?
it changes with every generation	PP ? IN AT ?
this is no place for a young girl he said	DT ? ? NN IN AT ? ? ? VB
she had come to a decision	? HV VB IN AT NN
but they must have technical and investment assistance	CC ? ? ? JJ ? NN ?
other countries some of which i visited last month have similar needs	? NN DT IN WD PP ? AP ? HV JJ NN
during the past year i have discussed this matter with the leaders of several western nations	? ? ? NN PP ? VB DT NN IN ? NN IN AP JJ NN
fifth we have just completed a years experience with our new space law	OD ? HV RB VB AT NN NN IN ? JJ ? NN
the steady purpose of our society is to assure justice before god for every individual	? ? NN ? ? NN BE TO VB NN IN ? IN AT NN
its second press release was on january and it recommended that the secret papers be destroyed	PP ? NN NN BE IN NP CC PP VB CS AT JJ ? BE VB
he had always done well	PP HV RB VB RB
you know the lawyer said its difficult to talk like this about a man who cant answer back	PP VB AT NN VB PP JJ TO VB ? ? IN AT NN ? MD VB RB
well how could that have been	? WR MD ? ? BE
what did you think about his mental state	WD DO ? VB IN ? ? ?
no organization can carry on like that	AT NN MD ? RP ? DT
it was getting so that we the committee were being tried	PP ? VB RB CS PP ? NN ? BE ?
you can find it in the papers	PP MD VB PP IN AT NN
it wasnt necessarily all here in new york	PP BE RB ? RB IN ? NP
dont forget the foreign press	DO VB AT JJ ?
how about your press conference three days later what was the reason for that	WR IN PP ? NN CD NN ? WD BE AT NN IN DT
could you comment on that	MD PP VB IN DT
he probably didnt mean to write it this way or maybe he did	? RB DO ? TO ? PP ? ? CC RB PP DO
you see what i mean	? VB WD PP VB
ive found errors and i want you to look them over	PP VB NN CC PP VB ? TO VB PP RP
gross stopped briefly then went on	NP VB RB RB ? ?
he has felt terrible about all this	PP HV ? JJ IN AB ?
it was a good report he did all he could to make it a good report	PP BE ? JJ NN PP ? AB ? ? TO ? PP AT JJ NN
dont forget the un did no more than the united states did	DO ? AT NP ? QL RB CS AT ? NN DO
the weather had turned wet and cold	? ? HV ? ? ? JJ
among whom his party have indeed more friends than i could wish	? WP ? NN HV RB AP NN CS PP MD VB
if nothing else at least two good songs came out of the project out of this world and june comes around every year	? PN RB IN ? CD ? NN VB IN IN ? NN RB IN DT NN CC ? VB RB AT NN
but one afternoon mrs mercer met her	CC CD NN NP ? VB PP
both were obviously on the way to the mercer home	? BE RB IN ? NN IN ? NP NN
but mrs mercer demanded more	CC ? ? ? AP
after i would finish playing the songs hed just go away without a comment	CS PP MD VB VB AT NN PP RB ? RB ? AT NN
he waited a long time	PP VB AT JJ NN
nothing was said nothing accomplished	PN BE ? PN VB
to go to the door	TO VB IN AT NN
i had had difficulties from the very first day	? ? HV ? IN AT ? OD ?
i can tell you this much he said	? MD ? PP ? AP PP VB
and i was to go to work on that odd matter	CC ? BE ? VB IN NN IN ? JJ NN
i shall tell of it later on	PP MD VB IN ? ? RP
he had been seeing things	PP ? BE VB NN
we already have the only one of its kind	? ? HV AT AP ? ? PP NN
if she were not at home mama would see to it that a fresh white rose was there	CS PP BE XX IN ? NN MD ? IN PP CS ? JJ JJ NN ? RB
john was away at school most of the time	NP BE ? ? NN AP ? AT NN
it was a high mark for mama	PP BE AT JJ ? IN NN
they seemed to be at the white house half the time	PP VB TO BE IN ? JJ ? ? AT NN
the word was that this too was part of an economy move on his part	? ? BE CS ? RB BE NN ? ? NN NN IN PP ?
you can imagine that he got pretty good service	PP MD VB CS ? ? QL JJ NN
one person she helped was my brother	CD NN ? VB BE PP NN
she reached and reached around the dress but there was nothing there	PP VB CC VB ? AT NN CC EX BE ? ?
some jews have in fact been all things to all men	DT NP HV ? NN BE AB NN IN AB NN
in some measure they depend upon the structure of individual personality	? ? ? ? ? IN AT NN ? ? ?
what shall these effects be	WD MD ? NN BE
there is a risk that instead of teaching a person how to be himself reading fiction and drama may teach him how to be somebody else	EX BE AT ? CS RB IN VB AT NN WR TO BE ? VB NN CC ? MD VB PP WR ? BE ? RB
clearly what the person brings to the reading is important	RB WD ? NN VB IN AT NN BE JJ
i do not know that this is true	? DO XX VB CS DT BE JJ
anyone who has watched children develop a taste for literature will understand what i mean	? ? HV VB ? VB AT NN ? ? ? VB WD ? VB
such study may take many forms	JJ NN ? VB AP NN
the study of ideas in literature is one of these	? NN ? NN IN NN ? CD ? DT
he will frequently return to it	PP MD RB VB ? PP
he may also consider ideas	PP MD RB ? NN
we need not to be sure expect to find such ideas in every piece of literature	? ? XX TO BE JJ VB ? ? JJ NN ? AT NN IN NN
of course if you dont make the american a success hearst will have no further use for you	IN NN ? PP DO VB AT NP ? ? NP ? HV ? ? NN IN PP
what i want is to have this evidence come before congress and if the attorney general does not report it as i am very sure he wont as he has refused to do anything of the kind i then wish that a committee of seven representatives be appointed with power to take the evidence	WD ? VB BE ? HV DT NN VB IN NP CC CS AT NN JJ DO XX VB PP ? PP BE ? JJ PP MD ? ? HV VB ? ? ? IN AT NN PP RB ? CS AT NN ? ? ? BE VB ? NN TO VB AT NN
he showed little interest in measures put forward by the regular democrats	PP VB AP NN ? NN VB RB IN AT ? NP
just when it was needed for the campaign hearst paper no the boston american began publication	RB WR PP BE VB IN AT NN ? NN NN AT NP ? VB NN
hes got a lot of friends and he ought to come along and let us know if he wants our help	PP VB AT NN IN NN CC PP ? TO VB RB CC VB PP ? CS PP ? ? ?
the hearst dollar mark is all over them	AT ? ? NN ? QL ? ?
every letter answers itself in a couple of weeks	AT NN VB PP IN ? NN IN ?
in looking back over the volumes it is possible to find errors of interpretation some of which were not so evident at the time of writing	IN VB RB ? AT ? PP BE JJ ? VB NN IN NN DT IN WD ? XX QL JJ IN ? NN ? ?
the strength of the history is also its weakness	AT NN IN AT NN BE RB PP NN
may we come with you	MD PP ? IN PP
called out a dozen young voices	VB RP AT ? ? ?
well i might not get that far i told them as actually i have no papers to enter germany and as a matter of fact no permit to return to france once i leave	UH PP MD XX VB QL ? PP ? PP ? RB PP HV AT NN TO VB NP CC CS AT NN ? NN AT ? TO VB ? NP CS ? VB
that was all they needed	DT BE AB PP VB
listen please i called to the students in french	VB VB PP ? IN ? NN IN NP
this is full evidence of your support for my principles	DT ? JJ ? ? PP ? IN PP ?
these principles however will not be served by violence in any form	DT NN RB ? XX ? VB IN NN IN DT ?
i ask you all to support me in this	PP VB PP AB ? VB PP IN ?
i have full confidence in you	? HV JJ NN IN PP
i must then be standing on the line between france and germany	PP ? RB BE VB IN AT NN IN NP CC NP
but there is no line between france and germany that is no actual line	? EX BE AT NN IN NP ? NP DT BE AT JJ NN
but if there is no line how can there be two countries	CC ? EX BE AT ? WR MD EX BE CD ?
now i learn i cannot enter germany	? ? VB ? MD VB NP
you are still in france	? BE RB IN NP
there must be a line	? ? BE AT ?
it will be very cold	PP MD BE QL JJ
i dont know i told him except that i will be here	PP DO ? PP VB ? IN CS ? MD BE RB
may we have a word with you	MD PP HV AT NN IN PP
ive had a trying day and i just cant make it out again i told them	PP HV AT JJ NN CC PP RB MD VB PP RP RB PP VB PP
no its not that i told her	? PP XX ? PP VB PP
but of course with pleasure he replied	CC ? NN ? NN PP VB
i looked from her to him	? VB IN ? IN PP
there is a police car outside	? BE AT NN NN RB
maybe they will take us	? PP MD VB PP
he never knew how he got there	PP RB VB WR PP VB RB
by both standards thomas had the right to be proud	? AB ? NP ? AT NN TO BE JJ
there was a battle on an average of once every three weeks	EX BE AT ? IN AT ? IN RB AT CD NN
i know you are very busy now you are writing a great deal your book is coming out isnt it	PP ? PP BE QL JJ RB PP BE VB AT JJ NN PP ? ? ? RP BE PP
but if you are able care to come you know how glad i shall be	CC CS PP BE JJ VB TO VB PP ? WQ ? ? ? ?
i wish you would return them to her	PP VB PP MD VB PP ? ?
i have not the heart	PP HV XX AT NN
what has it all come to	WD HV PP AB VB IN
if otherwise you will give me a pleasure	CS ? ? ? VB PP AT NN
of course there were books about which nothing good could be said	IN NN EX BE ? IN WD PN JJ MD BE ?
so of course he stayed put	? IN NN ? VB VB
when this happened everything stopped	WR DT ? PN VB
he always kept a few on his personal staff	PP RB VB AT ? IN ? JJ NN
greek phone service is worse than french so that it was to be some little time before contact of any sort was established	JJ NN NN BE ? CS JJ CS CS PP ? TO BE DT JJ NN CS NN IN DT NN BE VB
it had better be good	PP HV RB ? ?
all we wanted to do was to stand very quietly and look and look and look	AB PP VB TO DO ? TO VB ? RB ? ? CC VB CC VB
the atmosphere is that of an attractive private beach club at home	AT NN BE DT ? AT JJ JJ NN ? ? ?
the public may still find pleasure in public places	? NN ? RB VB NN ? JJ ?
to enter it you go down five or six steps from the road	TO VB PP ? VB IN CD CC CD ? ? ? NN
then he called on the governor to explain why	RB PP VB IN AT ? ? ? WR
on sunday they refused to attend church	IN ? PP VB TO VB NN
the three others got off easier	AT CD NN ? ? ?
baby i saw a lot of old friends i hadnt seen in a long time he told me his eyes bright	NN ? ? AT NN IN ? NN ? HV VB IN ? JJ NN PP ? PP PP NN JJ
the next day he seemed to be in fairly good shape and still in excellent spirits	AT AP NN ? VB TO BE ? QL ? NN ? RB IN ? ?
he has lost much blood he said	? HV VB AP ? PP VB
let me give papa blood	VB PP VB NP NN
to give a patient the wrong type of blood said the doctor would likely kill him	TO VB ? NN AT JJ ? ? NN ? AT NN MD RB VB PP
but why in the name of god cant i give my father blood	? ? IN AT NN IN NP MD ? VB PP NN ?
hes as good as gone	PP ? JJ CS VB
and in a few minutes papa was dead	CC IN AT ? ? NP BE ?
but he never expected to do that	CC PP RB ? ? DO ?
and he didnt by a long shot	CC PP DO IN AT JJ NN
in fact he didnt want to teach anywhere	IN ? ? DO VB TO VB RB
and thats what he did	CC ? WD PP DO
i think im right in that figure	PP VB PP ? IN ? NN
later this play would be called welcome to our city	RB DT NN MD ? ? UH IN ? NN
it ran until past one oclock	PP ? IN IN CD RB
he was always concerned with life and he tried to picture it whole	PP BE RB VB IN NN ? PP ? ? ? PP ?
the man tom said explained that it was not only too long and detailed but that as it stood it wasnt the sort of thing the public wanted	? NN NP VB VB CS PP BE XX RB ? ? CC VB CC CS CS PP VB ? BE AT NN IN NN AT NN VB
i engaged more and more in religious activities	? VB RB CC RB IN JJ NN
i went to an afternoon service at the aj	PP VB IN AT ? ? ? AT NN
finally after years i gave up	RB ? ? PP ? RP
some of these thoughts not all of them have taken organized form in later years	DT ? DT NN XX AB IN ? HV ? VB NN IN ? NN
they have remained on the opened page of my mind in all the years which since have passed	PP HV ? IN AT ? NN ? PP NN IN AB AT NN WD RB HV VB
there was one further step in my religious progress	EX BE ? JJ ? IN ? JJ NN
their basis seems deeper than mere authority	PP NN ? JJ CS ? NN
it is not the authority of god himself which makes them true	PP BE XX AT NN IN NP PP WD VB ? ?
because god is what he is the laws of the universe material and spiritual are what they are	? NP ? WD ? BE AT NN IN AT NN JJ ? JJ BE WD PP BE
another by giving away his property in order to help his fellow man	DT IN VB ? PP ? IN NN TO ? PP NN NN
each will decide on his own course somewhere between these two extreme cases according to the sense of responsibility which is determined for him by the particular circumstances of his own life	DT MD VB IN PP JJ NN RB IN DT ? JJ NN IN IN AT NN ? NN WD BE VB IN PP IN AT JJ NN IN PP ? NN
no one is to judge others	AT PN BE TO VB NN
for this decision a man must take personal responsibility	IN ? ? AT NN ? VB JJ NN
on the contrary it is my duty to make my own decision as between the two	IN AT JJ ? BE PP NN TO VB PP ? ? CS ? AT ?
one of them is that it gives meaning and purpose to life	? IN ? ? CS PP VB NN ? ? ? NN
persons whether white black brown or yellow are a concern of god	NN ? JJ ? JJ CC JJ BE AT ? ? ?
let us now give some thought to the soul	VB ? RB ? DT ? IN AT NN
i asked one day what he was doing	PP VB ? NN WD ? ? VB
then i asked what does that teach you	RB PP VB WD ? DT VB PP
when he turns briefly to literary style in the third book he again looks to the effect on the audience	WR PP VB ? ? JJ NN IN AT OD NN PP RB VB IN AT NN IN ? NN
true reality of course is the ideal and the poet knows nothing of this	? NN IN NN BE AT JJ ? ? ? ? PN IN DT
