xx	yy
toch niet , oordeelt symoens .	O O O O B O
net als in nederland moeten de leraren het hele jaar door begeleid worden .	O O O B O O O O O O O O O O
gescheiden onderwijs is geen oplossing , denkt symoens .	O O O O O O O B O
"en er is een duidelijk verschil in de interactie met meisjes en jongens "" , zegt symoens ."	O O O O O O O O O O O O O O O O B O
"geirnaert : "" je moet ook geen problemen zoeken waar ze niet zijn ."	B O O O O O O O O O O O O O
algemeen ( 1 & 3 )	B O O O O O
' in de diepte voortwerken ' , dat is de boodschap op het kabinet van onderwijs .	O O O O O O O O O O O O O O O B O
"kabinet van onderwijs : ' in de diepte voortwerken """	O O B O O O O O O O
freinetscholen zien traditioneel onderwijs evolueren naar ' hun ' ervaringsgericht leren	B O O O O O O O O O O
""" dat zou ook erg dom zijn van het vlaams blok ."	O O O O O O O O O B I O
""" de eerste twee vragen zullen door een grote meerderheid met nee beantwoord worden "" , zegt verbeeck ."	O O O O O O O O O O O O O O O O O B O
we hebben gekozen voor het taalgebruik van het vlaams blok omdat dat zeer eenvoudig te analyseren is en omdat er onlangs redelijk wat wetenschappelijke publicaties over zijn verschenen .	O O O O O O O O B I O O O O O O O O O O O O O O O O O O O
algemeen ( 1 & 3 )	B O O O O O
ze mag daarvoor naar de olympische spelen .	O O O O O B I O
ook de kleine vrouw kan nu , net zoals de kleine man , naar de grote roem dingen , naar goud op de olympische spelen .	O O O O O O O O O O O O O O O O O O O O O O O B I O
jarenlang was compton een zwarte wijk , maar dat beeld is de afgelopen jaren veranderd .	O O B O O O O O O O O O O O O O
het wantrouwen wordt bovendien gevoed doordat veel latino's nauwelijks of zelfs helemaal geen engels spreken .	O O O O O O O O O O O O O B O O
in compton jagen de latino's nu op de zwarten	O B O O O O O O O
maar de wijk in los angeles werd zwart en arm .	O O O O B I O O O O O
de mexicanen werden gespaard , maar de bloedige rellen hebben de latino's wel een les geleerd .	O B O O O O O O O O O O O O O O O
""" de blanken gebruiken de latino's om compton terug te winnen en de zwarten eronder te houden . """	O O O O O O O B O O O O O O O O O O O
""" helemaal veilig voelen we ons niet meer "" , zegt ortega ."	O O O O O O O O O O O B O
' wij houden niet van zwarten ' , verklaart chico martinez met enig gezag .	O O O O O O O O O B I O O O O
"tijdens de gesprekken die we dit najaar zullen hebben met vandenbroucke , zal blijken wat mogelijk is . """	O O O O O O O O O O B O O O O O O O O
' het is hoog tijd voor een nieuwe syndicale cultuur '	O O O O O O O B I I O
ik heb moeten vaststellen dat er in alle partijen , niet alleen in de vld , slechts een zeer beperkt aantal mensen met onderwijs bezig is .	O O O O O O O O O O O O O O B O O O O O O O O O O O O
deze cao staat in het teken van de herwaardering van het beroep , van de invulling van de job .	O B O O O O O O O O O O O O O O O O O O
het ene pms was hierin gespecialiseerd , het andere daarin .	O O B O O O O O O O O
het pms heeft de voorbije jaren gevoelig aan belang verloren .	O B O O O O O O O O O
""" absoluut niet "" , zegt stellamans ."	O O O O O O B O
""" elke schoolfobie is verschillend , en duidelijk afhankelijk van de individuele situatie "" , zegt stellamans ."	O O O O O O O O O O O O O O O O B O
eerste medische oorlog dreigt : aids storm	O O O O O B I
het is nog geen twintig jaar geleden dat de eerste 4 gevallen van aids werden beschreven in de verenigde staten .	O O O O O O O O O O O O O O O O O O B I O
slaap wel , belgië .	O O O B O
"' de taal die de materie spreekt , moet mijn taal worden "" , zegt beeldhouwer johan parmentier ."	O O O O O O O O O O O O O O O O B I O
logisch , want in de meeste andere europese landen was er nauwelijks interesse voor zo'n motoren .	O O O O O O O B O O O O O O O O O
renault rekent er dan ook op dat die diesel snel 65 tot zelfs 70 procent van de totale verkoop zal uitmaken .	B O O O O O O O O O O O O O O O O O O O O O
"vandenbussche zelf besloot dat het hof "" de politieke zeden uit het verleden "" heeft willen veroordelen ."	B O O O O O O O O O O O O O O O O O
"over floralux stond er : "" ze willen regularisering ."	O B O O O O O O O O
rudy de brandt geeft toe dat er mogelijk ook andere motieven een grote rol hebben gespeeld .	B I I O O O O O O O O O O O O O O
sommige liberalen hebben nu al stappen richting inzet gezet of zijn dat van plan .	O O O O O O O B O O O O O O O
algemeen ( 1 & 3 )	B O O O O O
sommigen wijzen op de stijgende invloed van de ( franstalige ) liberalen aan het hof .	O O O O O O O O O B O O O O O O
dat baan overgenomen zou worden , stond bijna vast .	O B O O O O O O O O
er moeten duizend mensen weg bij baan .	O O O O O O B O
overigens maakt invensys zelf het ook niet al te goed .	O O B O O O O O O O O
tot in die zaak uitspraak is gedaan , moet de jongen in de verenigde staten blijven .	O O O O O O O O O O O O O B I O O
medewerker van president van montenegro vermoord	O O O O B O
de gijzeling van vijfentwintig kinderen en twee begeleiders in het luxemburgse is gisterenavond iets over zeven uur goed afgelopen voor de gijzelaars .	O O O O O O O O O O B O O O O O O O O O O O O
dertien van de kinderen zijn van portugese afkomst .	O O O O O O B O O
algemeen ( 1 & 3 )	B O O O O O
hij zou ook 60 miljoen belgische frank ( 1,5 miljoen euro ) gevraagd hebben .	O O O O O B O O O O O O O O O
een door het hoog comité van toezicht in beslag genomen fax van haar advocaat aan zijn cliënt laat geen twijfel bestaan over de rol van het schepencollege in deze .	O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O
algemeen ( 1 & 3 )	B O O O O O
voor het eerst in deze giro kwam de leider gisteren heel even in de problemen .	O O O O O B O O O O O O O O O O
het verschil tussen de leider en garzelli bedraagt nog slechts 25 seconden .	O O O O O O B O O O O O O
""" maar ik heb veel geleerd in deze giro ."	O O O O O O O O B O
francesco casagrande zal na gisteren alvast een stuk minder gerust zijn .	B I O O O O O O O O O O
zij gingen vlot mee in het spoor van simoni .	O O O O O O O O B O
""" duitsland heeft een bijzondere plaats in ons hart , "" zo zeiden de beide kunstenaars tijdens de presentatie ."	O B O O O O O O O O O O O O O O O O O O
algemeen ( 1 & 3 )	B O O O O O
vraagtekens rond vandenbroucke worden groter	O O B O O
""" het gaat niet goed met mij "" , stelde een overigens serene vandenbroucke ."	O O O O O O O O O O O O O B O
eritrea noemde de hele zaak merkwaardig .	B O O O O O O
welke garanties addis abeba wil , was niet meteen duidelijk .	O O B I O O O O O O O
en dat wil addis abeba pas als er internationale garanties komen .	O O O B I O O O O O O O
""" vorig jaar werd die in brussel op 27 dagen overschreden ."	O O O O O O B O O O O O
"karel de gucht : ' deed u dit voor elke onbekende ? """	B I I O O O O O O O O O O
maar over die werkgroep kon larmuseau zich nauwelijks nog iets te herinneren .	O O O O O B O O O O O O O
hij heeft het bestuur opgeroepen om de komende maanden een duidelijke visie op de toekomstige rol van het imf op te stellen .	O O O O O O O O O O O O O O O O O O B O O O O
volgens de thaise premier is het veel duurder om de gevolgen van een crisis op te vangen dan een crisis te voorkomen .	O O B O O O O O O O O O O O O O O O O O O O O
antwerpen vindt dat die voorwaarden te streng zijn .	B O O O O O O O O
de grootste vlaamse stad vond de voorstellen niet ver genoeg gaan .	O O B O O O O O O O O O
de kans dat negi bejoui ook effectief geweld zou gebruiken , werd de hele tijd zeer klein geacht .	O O O B I O O O O O O O O O O O O O O
algemeen ( 1 & 3 )	B O O O O O
euro 2000 een feest .	B I O O O
de pacers hadden spelers die sterk van de bank kwamen .	O B O O O O O O O O O
""" patrick heeft een goede wedstrijd gespeeld ."	O B O O O O O O
""" mijn spelers konden nauwelijks harder verdedigen dan ze deden "" , vond coach bird ."	O O O O O O O O O O O O O O B O
monami-van roost had nochtans verloren .	B I O O O O
nochtans was dominique monami-van roost niet zo opgetogen over de hulp van hierboven .	O O B I I O O O O O O O O O
dit was mijn beste roland garros ooit .	O O O O B I O O
de gerechtelijke politie kwam in actie na een klacht van ifpi , de internationale federatie van de platenindustrie .	O O O O O O O O O O B O O O O O O O O
het v-plan is woensdag definitief goedgekeurd door de ministerraad .	O B O O O O O O O O
wat de kosten ervan betreft , gaf minister verwilghen alleen een algemeen en politiek perspectief .	O O O O O O O O B O O O O O O O
minister verwilghen : ' voor nieuwe projecten is extra geld nodig '	O B O O O O O O O O O O
ik had echt mijn zinnen op de tour gezet .	O O O O O O O B O O
toch brak er in frankrijk al een storm van kritiek los .	O O O O B O O O O O O O
' het was geen makkelijke beslissing ' , zei leblanc .	O O O O O O O O O B O
de tour is een wedstrijd op het hoogste niveau en daarin is alleen plaats voor de beste ploegen en de beste renners .	O B O O O O O O O O O O O O O O O O O O O O O
kelme kon moeilijk opzij geschoven worden .	B O O O O O O
maar iedereen die de tour nauw aan het hart ligt en er niet bij is , zal ontgoocheld zijn .	O O O O B O O O O O O O O O O O O O O O
ludo dierckxsens kon het nauwelijks geloven .	B I O O O O O
iedereen ging er vanuit dat we de tour zouden rijden .	O O O O O O O B O O O
""" ik begrijp de ontgoocheling van delatour ."	O O O O O O B O
kan ook moeilijk met de giro die nog bezig is .	O O O O O B O O O O O
maar de twee franse ploegen werden aan de kant geschoven .	O O O B O O O O O O O
de ontgoocheling is dan ook groot , heel groot bij dierckxsens .	O O O O O O O O O O B O
algemeen ( 1 & 3 )	B O O O O O
dat is niet verwonderlijk , aangezien dat het geval is voor meer dan een vijfde van de luxemburgse bevolking .	O O O O O O O O O O O O O O O O O B O O
hij zou ook 60 miljoen belgische frank ( 1,5 miljoen euro ) geëist hebben , maar dat werd niet bevestigd door de politie .	O O O O O B O O O O O O O O O O O O O O O O O O
algemeen ( 1 & 3 )	B O O O O O
welk rund heeft die vertaling gemaakt bij brussel 2000 ?	O O O O O O O B I O
maar bestaat er zoiets als de brusselse essentie ?	O O O O O O B O O
het zinneke is het symbool van brussel 2000 .	O O O O O O B I O
algemeen ( 1 & 3 )	B O O O O O
hij gaf toe dat rosenfeld niet alleen een cliënt maar ook een persoonlijke vriend was .	O O O O B O O O O O O O O O O O
intussen zit santana alweer met een nieuw project in zijn hoofd .	O O B O O O O O O O O O
branco werd meteen gearresteerd toen hij het geld had aangenomen .	B O O O O O O O O O O
bram vermeulen weet het nog altijd beter	B I O O O O O
radio 5 21.00 - 22.00	B I O O O
hoewel chambers haar niet heeft uitgeschreven , staat ze in de voorstelling centraal .	O B O O O O O O O O O O O O
jan steen werd voor de enscenering gevraagd .	B I O O O O O O
en prenen is aardig op weg .	O B O O O O O
wie de klant is die deze opties wou , wil de woordvoerder niet kwijt , maar het is niet air katanga .	O O O O O O O O O O O O O O O O O O O B I O
voor sommige projecten heeft brussel 2000 nog steeds geen volledig dossier ontvangen .	O O O O B I O O O O O O O
brussel 2000 ging daarop verder op zoek naar bijkomende besparingen en stelde een lijst op van mogelijke maatregelen .	B I O O O O O O O O O O O O O O O O O
een en ander was nodig voor de vzw brussel 2000 om haar doelstellingen te kunnen verwezenlijken .	O O O O O O O O B I O O O O O O O
blanke boer vermoord in zimbabwe	O O O O B
ruggiu werd in 1997 gearresteerd en kan dus binnen negen jaar op vrije voeten zijn .	B O O O O O O O O O O O O O O O
ruggiu zal ook daar getuigen .	B O O O O O
ruggiu , die schuld bekende , kreeg ' genade ' vanwege zijn ' zwakke persoonlijkheid ' .	B O O O O O O O O O O O O O O O O
georges ruggiu kan binnen negen jaar vrij zijn	B I O O O O O O
dat india , zo zeggen 's lands politici met grote trots , de grootste democratie ter wereld is .	O B O O O O O O O O O O O O O O O O O
in totaal zal deze traviata te zien zijn in 125 landen .	O O O O B O O O O O O O
vanaf 21 uur gaf de vtm big band een concert tot omstreeks middernacht .	O O O O O B I I O O O O O O
ik ben nog altijd acteur in vlaanderen .	O O O O O O B O
""" er is in ieder geval een enorm potentieel aan mensen dat naar nonkel jef kijkt en blijft kijken ."	O O O O O O O O O O O O O B I O O O O O
"natuurlijk zijn er dingen die ik beter zou willen zien , maar dat heb ik op andere plaatsen ook al gehad "" , zegt defrancq ."	O O O O O O O O O O O O O O O O O O O O O O O O B O
er wordt geregeld gezegd dat er in vlaanderen momenteel zelfs ruimte zou zijn voor een nieuwe sterke speler , maar dat klopt niet .	O O O O O O O B O O O O O O O O O O O O O O O O
intussen slagen we er in even goede programma's te maken zonder bart .	O O O O O O O O O O O B O
er doen zich voor sbs momenteel geen problemen voor om door te gaan zoals we bezig zijn .	O O O O B O O O O O O O O O O O O O
en nu al zijn er dagen waarin wij het van vtm halen .	O O O O O O O O O O B O O
er gaat geen jaar voorbij of sbs start één of twee nieuwe stations .	O O O O O O B O O O O O O O
""" we hebben vt4 in zes maanden opgestart ."	O O O B O O O O O
""" sbs maakt verlies door de landen waar nieuwe zenders opgestart worden ."	O B O O O O O O O O O O O
vt5 zou nog sneller kunnen .	B O O O O O
tegen het einde van het jaar zullen er dan in nederland vier zijn .	O O O O O O O O O O B O O O
over de inhoud van het nieuwe voorstel dat minister vanderpoorten woensdag heeft gedaan , wou haar kabinet voorlopig niets kwijt .	O O O O O O O O O B O O O O O O O O O O O
in 1999 werd die norm in brussel 27 keer overschreden .	O O O O O O B O O O O
glaverbel meldt ' ronduit uitstekend ' halfjaar	B O O O O O O
waseige kan een beroep doen op twee nummers tien , een positie die wordt ingenomen door spelers die het verschil kunnen maken .	B O O O O O O O O O O O O O O O O O O O O O O
een probleem kan je dat niet noemen , anders zou rijkaard nogal met problemen zitten .	O O O O O O O O O O B O O O O O
branko krijgt nu terecht een nieuwe kans om te bewijzen dat hij zijn plaats waard is en als hem dat niet lukt , krijg ik hopelijk op mijn beurt een kans .	B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
de opmerking geldt voor alle spelers , maar in het bijzonder voor strupar .	O O O O O O O O O O O O B O
"die redenen kunnen een blessure zijn of , zo zegt waseige : "" een speler die gevoelig onder de verwachtingen presteert ."	O O O O O O O O O O B O O O O O O O O O O O
strupar geniet voordeel van de twijfel	B O O O O O
maar er spreken ook enkele dingen in het nadeel van strupar .	O O O O O O O O O O B O
denkt u dat luc nilis erg ontgoocheld is ?	O O O B I O O O O
ik had de laatste wedstrijd gemist door een blessure , en de ploeg had in noorwegen gewonnen .	O O O O O O O O O O O O O O O B O O
""" ja , sinds luc is teruggekeerd in de nationale ploeg heb ik ook meer aandacht gekregen ."	O O O O B O O O O O O O O O O O O O
u moet u tegen denemarken wel extra bewijzen ?	O O O O B O O O O
ik denk dat waseige aan allebei een kans zal geven .	O O O B O O O O O O O
het was een vraagteken : luc of ik ?	O O O O O B O O O
luc is niet teruggekeerd om niet te spelen .	B O O O O O O O O
branko strupar weet zaterdag alle ogen op hem gericht	B I O O O O O O O
"strupar : "" tja , wat moet ik zeggen , het is een beslissing van de trainer ."	B O O O O O O O O O O O O O O O O O
"strupar : ' bij mij moeten twee kansen een goal opleveren , ik weet niet of ik nu al zo scherp voor doel sta """	B O O O O O O O O O O O O O O O O O O O O O O O O
het belangrijkste is euro 2000 .	O O O B I O
zorg dat je tijdig en genoeg in de vlaamse zon komt .	O O O O O O O O B O O O
ten opzichte van de andere europese lidstaten betekent dit op korte termijn een economisch nadeel , maar dat is de prijs die we betalen voor de problemen die we gekend hebben .	O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O
""" een crisis hoeft geen ramp te zijn "" , zegt willockx ."	O O O O O O O O O O O B O
in beide voorbeelden van crises heeft de overheid een taak op het vlak van de preventie , meent willockx .	O O O O O O O O O O O O O O O O O O B O
het recente voorval in feluy bewijst dat het systeem werkt .	O O O O B O O O O O O
"die discussie heeft een grote impact op wat veevoeder moet zijn "" , aldus gminder ."	O O O O O O O O O O O O O O B O
bij de europese commissie is men één jaar na de feiten niet onder de indruk van de kritiek .	O O B I O O O O O O O O O O O O O O O
"maar tot dusver is dat niet het geval , "" aldus gminder ."	O O O O O O O O O O O B O
belgië voert nu een algemeen verbod in voor wat betreft het dierenmeel dat afkomstig is van kadavers ( zie pagina 1 ) .	B O O O O O O O O O O O O O O O O O O O O O O
europa verbiedt zijn lidstaten de grenzen te sluiten voor goederen uit andere landen .	B O O O O O O O O O O O O O
""" de besmetting was in belgië ."	O O O O O B O
""" het programma staat model voor andere lidstaten "" , aldus gminder ."	O O O O O O O O O O O B O
slechts 4 procent van de ondervraagden gaf te kennen dat ze momenteel of in de toekomst met mobistar zouden willen werken .	O O O O O O O O O O O O O O O O O B O O O O
van die bedrijven geeft slechts 71 procent ' belgacom ' als antwoord .	O O O O O O O O B O O O O
vorig jaar gaf 83 procent van de ondervraagden aan dat zij exclusief met belgacom werkten .	O O O O O O O O O O O O O B O O
bij telenet zijn ze er niet gerust in .	O B O O O O O O O
telenet vreest echter dat het zwaar te lijden zal hebben onder een eventueel openstellen van de local loop , het laatste stukje kabel tot bij de particuliere klanten , voor andere operatoren .	B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
belgacom doet het het minst goed bij de grote gebruikers .	B O O O O O O O O O O
overigens blijft 77 procent van de ondervraagden geloven in de dominante rol van belgacom .	O O O O O O O O O O O O O B O
geplaatst tegenover de vraag met wie de bedrijven de volgende twaalf maanden vooral zullen werken , blijkt dat vooral telenet zal profiteren van de drang naar verandering .	O O O O O O O O O O O O O O O O O O O B O O O O O O O O
op de vraag wie de belangrijkste leverancier voor vaste telefonie is , verwijst 82 procent naar belgacom .	O O O O O O O O O O O O O O O O B O
met vanthemsche gaat alles goed	O B O O O
de zevende eredienst ( 2 )	B I I O O O
de zevende eredienst ( 1 )	B I I O O O
dit jaar beginnen we met kunst & technologie .	O O O O O B I I O
vanavond brengt club tropical een stuk van dat concert .	O O B I O O O O O O
euro 2000 komt eraan .	B I O O O
we gaan de wereld vertellen dat er misschien wel allerlei dingen aan de hand zijn in het zuiden van libanon , maar dat het daarbij om slechts 10 tot 15 procent van ons grondgebied gaat .	O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O
we moeten het hele midden-oosten kunnen bedienen .	O O O O B O O O
dat is een match voor in charleroi ! '	O O O O O O B O O
ze zijn mooi , de schilderijen die tzwern heeft verzameld	O O O O O O O B O O
ze zijn mooi , de schilderijen die tzwern heeft verzameld .	O O O O O O O B O O O
maar toyota wil er voorlopig nog niet meer informatie over kwijt .	O B O O O O O O O O O O
de previa kreeg er verschillende concurrenten bij en het niet beschikbaar zijn een dieselmotor bleek een flinke handicap .	O B O O O O O O O O O O O O O O O O O
ze werden later gepubliceerd onder de naam spy 2 .	O O O O O O O B I O
maar zoals gezegd , niemand in poperinge , zeker de burgemeester niet , wilde me de stukken tonen .	O O O O O O B O O O O O O O O O O O O
die wereldoorlog leeft zoals bekend nog erg door in ieper .	O O O O O O O O O B O
in de middeleeuwen nam men het niet zo nauw met de algemene hygiëne .	O O B O O O O O O O O O O O
mensen voelden zich niet veilig op de trappen van de kunstberg .	O O O O O O O O O O B O
de gids vertelt over de kunstberg over de eeuwen heen .	O O O O O B O O O O O
de politie van brussel verbiedt intussen het skaten over het hele gebied van de gemeente .	O O O B O O O O O O O O O O O O
dat blijkt uit een israëlische studie .	O O O O B O O
met zijn werk heeft sadeh voor een doorbraak gezorgd , maar er is nog veel werk aan de winkel .	O O O O B O O O O O O O O O O O O O O O
sadeh en zijn medewerkers brachten daar verandering in .	B O O O O O O O O
""" dat verhaal van scholte is een drama op zich , ook omdat de dader ( s ) nooit gevonden is ."	O O O O B O O O O O O O O O O O O O O O O O
op zich is dat voor vlaanderen een schitterende ontwikkeling .	O O O O O B O O O O
ik hoop dat met de komst van de twintig extra computers ook de zeven laatste lesuren frans wegvallen .	O O O O O O O O O O O O O O O O B O O
maar als je dan een steen op je hoofd krijgt , is elsa niet meer verantwoordelijk .	O O O O O O O O O O O O B O O O O
elsa doet ook aan eerste hulp bij aardbevingen .	B O O O O O O O O
""" zover zou het nooit gekomen zijn "" , verzekert professor mannaerts ."	O O O O O O O O O O O B O
die zoeken voor elke europese markt uit of alles legaal en correct verloopt .	O O O O B O O O O O O O O O
op elke lokale markt zoekt quizpeople ook lokale partners .	O O O O O B O O O O
ergens volgend jaar gaat quizpeople naar de beurs .	O O O O B O O O O
quizpeople is binnenkort in twintig landen aanwezig en heeft dan een voldoende wereldwijde dekking .	B O O O O O O O O O O O O O O
ze is te zien op de meeste kaarten die buiten ethiopië zijn gepubliceerd .	O O O O O O O O O O B O O O
zo vraagt ' one man team ' raad hoe hij hoe potentiële investeerders moet benaderen nu zijn partner vorige week uit de zaak gestapt is .	O O O B I I O O O O O O O O O O O O O O O O O O O O
-- mooi verhaal dat weliswaar volledig vanuit het standpunt van tina zelf wordt belicht .	O O O O O O O O O O B O O O O
als het vlees van een varken met meer glycogeen tussen je boterham ligt , zal je het verschil niet smaken , en het vlees is even gezond , aldus prof. anderson .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O
""" je zou denken van wel "" , zegt professor anderson ."	O O O O O O O O O O B O
""" ik ben , wel , vroeger van marokko , meneer ... """	O O O O O O O O B O O O O
de modale tunesiër vindt dit alles zeer duur !	O O B O O O O O O
de benzine kost slechts 25 frank , wij europeanen kunnen hier goedkoop leven .	O O O O O O O O B O O O O O
yves zal ons verder vanuit de wagen volgen .	B O O O O O O O O
new age , dat is toch niet wetenschappelijk .	B I O O O O O O O
""" in buitenlandse publicaties noemt men dit allemaal new age , daarom heb ik die term overgenomen ."	O O O O O O O O B I O O O O O O O O
""" maar het is precies een leeftijd waarop je je vragen gaat stellen "" , zegt van hove ."	O O O O O O O O O O O O O O O O B I O
maar van hove beseft dat de vlag de lading niet steeds dekt .	O B I O O O O O O O O O O
' flex ' voor kinderen tussen vier en zes jaar .	O B O O O O O O O O O
renault rekent er dan ook op dat hij de verkoop van wagens met een automatische transmissie een nieuwe impuls kan geven .	B O O O O O O O O O O O O O O O O O O O O O
audi biedt zijn klanten nu immers al zowat twintig jaar de mogelijkheid om voor een aandrijving op de vier wielen te kiezen .	B O O O O O O O O O O O O O O O O O O O O O O
audi allroad quattro als alternatief	B O O O O
zijn programma , dat freenet heet , is bedoeld om het uitwisselen of downloaden van dergelijke informatie volledig anoniem te laten verlopen .	O O O O B O O O O O O O O O O O O O O O O O O
""" ik heb maar drie woorden voor die bedrijven : geef het op "" , zegt clarke ."	O O O O O O O O O O O O O O O O B O
clarke zou het daar wellicht niet mee oneens zijn .	B O O O O O O O O O
er wordt zelfs geen goed georganiseerd onderzoek naar gedaan , zelfs niet in australië .	O O O O O O O O O O O O O B O
algemeen ( 1 & 3 )	B O O O O O
maar bové rekent niet enkel boeren onder zijn aanhangers .	O B O O O O O O O O
en ook nu weer , in millau , werd het ergste gevreesd .	O O O O O O B O O O O O O
maar ondanks de aanwezigheid van tienduizenden rare jongens bleef het in het anders zo rustige stadje millau ook gisteren heel rustig .	O O O O O O O O O O O O O O O O B O O O O O
algemeen ( 1 & 3 )	B O O O O O
' elke speler van oranje , de bondscoach ...	O O O O B O O O O
het verdriet van gyuri vergouwen .	O O O B I O
en waar passen de belgen in dat plaatje ?	O O O O B O O O O
"ik hoop dat de tour nu weer in een serene sfeer gereden wordt . """	O O O O B O O O O O O O O O O
algemeen ( 1 & 3 )	B O O O O O
bevolking van kinshasa ontbreekt op de afspraak	O O B O O O O
de jongeren van de service national zijn in het groen gekleed om eraan te herinneren dat ze hun tijd verdelen tussen het leger en de landbouw die hen voedt .	O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O
"jullie willen niet dat kongo echt onafhankelijk wordt . """	O O O O B O O O O O
""" we zijn moe , maar oordeel niet te snel dat er een breuk is tussen kabila en de bevolking ."	O O O O O O O O O O O O O O O O B O O O O
met het oog op het onderhandelen van een aangepaste beheersovereenkomst met aquafin wordt een team van experts samengesteld .	O O O O O O O O O O O B O O O O O O O
de zeven brusselse gemeenten kunnen rekenen op een bedrag tussen 10 en 100 miljoen frank .	O O B O O O O O O O O O O O O O
steden krijgen geld voor lokale initiatieven	B O O O O O
de federale regering besliste tevens het experiment niet langer te beperken tot de brusselse regio .	O O O O O O O O O O O O O B O O
""" het was een ervaring waar ik veel uit geleerd heb "" , zei todd martin gisteren ."	O O O O O O O O O O O O O O B I O O
onderwijs eindigde toen op de eerste plaats van de lijst met de meest genoemde rechten .	B O O O O O O O O O O O O O O O
mexicaanse kinderen hebben weinig vertrouwen in politici	B O O O O O O
imperial invest wou diversifiëren .	B I O O O
eerder zette roularta die stap .	O O B O O O
waarom koos u voor concentra ?	O O O O B O
de persgroep overweegt binnenkort naar de beurs te trekken .	B I O O O O O O O O
welke zijn de activiteiten van imperial invest ?	O O O O O B I O
""" ze zijn vlaams ."	O O O B O
door de fusie komt concentra op de beurs .	O O O O B O O O O
"imperial invest wou diversifiëren """	B I O O O
"het voorzitterschap van de raad van bestuur komt in handen van imperial . """	O O O O O O O O O O O B O O
houdt u zich nog actief bezig met de nieuwe maatschappij ?	B O O O O O O O O O O
de vlaamse regering gaat echter verder dan oorspronkelijk gedacht .	O B O O O O O O O O
algemeen ( 1 & 3 )	B O O O O O
"bank degroof waardeert wel op tot "" opbouwen "" ."	B I O O O O O O O O
cijfers in de vs vielen wat tegen	O O O B O O O
analisten zijn tevreden over colruyt	O O O O B
deze werden donderdag na sluiting van de amerikaanse beurs bekendgemaakt .	O O O O O O O B O O O
algemeen ( 1 & 3 )	B O O O O O
winst bij bank van de post	O O B I I I
het gerecht viel in 1997 wel de gebouwen van okc binnen .	O O O O O O O O O B O O
""" hij heeft mensen van okc bedreigd ."	O O O O O B O O
advocaat okc : ' moeder is verantwoordelijk '	O B O O O O O O
zoals de italianen , donderdagavond .	O O B O O O
strafschop voor nederland in de allerlaatste minuut .	O O B O O O O O
professor strafschop doet geen oog meer dicht	B I O O O O O
""" elke speler , bondscoach frank rijkaard , de leden van de technische staf ..."	O O O O O B I O O O O O O O O
je zou bijna kunnen stellen dat de nederlander , diep in zijn hart , nog liever wordt uitgeschakeld dan te winnen met lelijk maar effectief voetbal .	O O O O O O O B O O O O O O O O O O O O O O O O O O O
"gyuri vergouwen : "" al deze wedstrijden werden verloren na het nemen van strafschoppen ."	B I O O O O O O O O O O O O O
halve finale wk in 1998 .	O O B O O O
een tiental renners mogen terecht hopen de tour te kunnen winnen .	O O O O O O O B O O O O
nog in deze tour ' , maakte hij gisteren aan alle renners bekend .	O O O B O O O O O O O O O O
' sportief moet de tour een voltreffer worden '	O O O O B O O O O
voor mij is het om het even wie de tour wint .	O O O O O O O O O B O O
leblanc hoopt nochtans dat op korte termijn het groene licht gegeven zal worden .	B O O O O O O O O O O O O O
""" op sportief vlak moet dit opnieuw een tour van hoog niveau worden ."	O O O O O O O O B O O O O O
ik hoop dat de tour opnieuw in een serene sfeer gereden zal worden .	O O O O B O O O O O O O O O
"leblanc straalt van enthousiasme : "" in 1998 was het volop crisis ."	B O O O O O O O O O O O O
' de generale maatschappij wou in geen enkel geval het vertrouwen van de aandeelhouders schaden .	O O B I O O O O O O O O O O O O
"dat willen we niet "" , aldus riquet ."	O O O O O O O B O
nissan staat onder grote druk om kosten te besparen .	B O O O O O O O O O
""" natuurlijk kan ik de ronde winnen ."	O O O O O B O O
dinsdag wordt het een tweede keer serieus : in een ploegentijdrit over zeventig kilometer kun je de ronde van frankrijk verliezen .	O O O O O O O O O O O O O O O O O B I I O O
het vraagteken dat frank vandenbroucke heet	O O O B I O
een tweede plaats in het belgisch kampioenschap .	O O O O O B I O
hij schrijft het optimisme in het westen dan ook vooral toe aan de grote commerciële belangen die aan het project verbonden zijn .	O O O O O O B O O O O O O O O O O O O O O O O
tja , ik zou hem zelf in elk geval ook mijn dna niet toevertrouwen .	O O O O O O O O O O O B O O O
wat venter bereikt heeft , heeft hij uitsluitend aan zijn persoonlijkheid en intelligentie te danken .	O B O O O O O O O O O O O O O O
en dat weet venter beter dan wie ook .	O O O B O O O O O
in de strips van nix vormt seks zelden of nooit het onderwerp .	O O O O B O O O O O O O O
"ilah : "" ben je gek ?"	B O O O O O O
ook ilah ( 30 ) debuteerde in 1996 in deze krant .	O B O O O O O O O O O O
ilah : ' ik vind het fijn strips te tekenen , maar ze te lezen ?	B O O O O O O O O O O O O O O O
